text,label_int,label_str,source,lang
lag gaye khata khat louda [face_with_tears_of_joy]pappu to gaya[face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
thik hua tum logo ke sath sahi hua,2,normal,indo_hate,hi-Latn
"5 bags of chips, 3 rice krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhh i'm good lol",2,normal,davidson,en
"rt [user]: twitter jail is pointless your suppose to tweet , they need instagram jail for hoes doing shout out for shout out all fucking d…",1,offensive,davidson,en
yeh dhruv rathee anpadh gawar hai aur iski audience bhi berojgar hai [skull],1,offensive,indo_hate,hi-Latn
aab nahi bolega wo [enraged_face],2,normal,indo_hate,hi-Latn
ye olde niggra tax makes us pay more for home car insurance police ambulance medical schools school resource officers school po po <happy> security entertainment we have to commute farther to work the niggra tax is endless in a perfect world muslims would blow up blacks <happy>,0,hate,hatexplain,en
eyebrows up and down like wall street homes.. rt [user]: rt [user]: y'all bitches wilding with pencil [confused_face] [url],1,offensive,davidson,en
[user] sauerkraut saul is a punk ass bitch,1,offensive,davidson,en
fir to hamare pass hi bhej do [rolling_on_the_floor_laughing] ham kar denge [check_mark_button],2,normal,indo_hate,hi-Latn
nikal ja dalle godi patrakaar,1,offensive,indo_hate,hi-Latn
how to explain this to so called secr*lism guys,2,normal,indo_hate,hi-Latn
black pride [check_mark_button] gay pride [check_mark_button] white pride [cross_mark] your a nazi gaysfortrump maga,2,normal,hatexplain,en
जो औरत आतंकवादियों की मौत पर बंद कमरे मे रोती हो उस बारडांसर विदेशी औरत ने शहीदों को श्रद्धांजलि तक नही दी और कहते है उसके बेटे/बेटी को देश सौंप दो ताकि ये [user] [user] [user] [user] सब मिलकर देश को बेच ही डालें कमीने,2,normal,hasoc_hindi,hi
तुझ्या ग** बोरा घालून झ**का,2,normal,indo_hate,hi-Latn
apni maa ko chod de[rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
dhruv rathi in mind meri ma ki chut [face_with_tears_of_joy][face_with_tears_of_joy][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
chill guyss abhi abhi abbu or bhaiya ne pell ke islam ka bhut chadha diya h inpe [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
याच अजून भरीत बनवतील पोलीस वाले,2,normal,indo_hate,hi-Latn
pakistan bc [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] search 72hoor,2,normal,indo_hate,hi-Latn
rt [user]: damn rico ass hit that hoe on point [hundred_points][check_mark],1,offensive,davidson,en
ab humlogo ko sir kalam karna padega tab sikhega sab koi bhi ho hindu ke bare me ek labj bolega tab sirkalm kar diya jayega,2,normal,indo_hate,hi-Latn
jai jai jai sree ram [clapping_hands][clapping_hands][raising_hands][raising_hands][raising_hands][fire][fire][fire],2,normal,indo_hate,hi-Latn
i just need to know what that pussy like so one time is fine with me - drizzy lol,1,offensive,davidson,en
haha behen sod sala [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
sadak pe bacche ko maa chudane ke liye liya diya tha,1,offensive,indo_hate,hi-Latn
"gonna straight hip check the next hillbilly who tries to apply the term ""derecho"" to a run-of-the-mill thunderstorm. wvwx",1,offensive,davidson,en
15 lakh khate abhi tak nhi aaye hai,2,normal,indo_hate,hi-Latn
talks about looks and working out you are literally a faggot who fucks a greasy beaner <percent> gay behavior,0,hate,hatexplain,en
[user] [user] well he is at genos. so he is the ultimate faggot,0,hate,davidson,en
bhadve bhadve bhadve,0,hate,indo_hate,hi-Latn
"सेना पर विश्वास नहीं, सेना के अधिकारी गुंडे,सुप्रीम कोर्ट पर विश्वास नहीं, सी बी आई पर विश्वास नहीं, चुनाव आयोग पर विश्वास नहीं, भेनचोद तुम कांग्रेसी अपना डीएनए जांच कराओ तुम्हारा बाप भी कोई और निकलेगा,हार नजदीक आते ही evm खराब हो गई।।",1,offensive,hasoc_hindi,hi
<user> honestly as a comms person kill all comms people,0,hate,hatexplain,en
up ka bolne me bhi sharm aa rahi hai..[crying_face] itne gire hai yaha ke jatiwadi hindu ki dharm ko bhi naas diye..,2,normal,indo_hate,hi-Latn
ग्रेविटी कहा गई इसमें [crying_face],2,normal,indo_hate,hi-Latn
do nothing [moai] dar ki maa ki chut [moai],1,offensive,indo_hate,hi-Latn
apni beti ki baat kar raha hai,2,normal,indo_hate,hi-Latn
lavde chup baith,1,offensive,indo_hate,hi-Latn
मणिशंकर ने सच ही कहा था हम तो यू ही उसे गलत समझते रहे। जो दूसरों की इज्जत ना करे वो आदमी नीच कहलाने लायक ही है shameonpmmodi [user] [user] [user] [user] [user] [user] [user] [user] [user] [user],1,offensive,hasoc_hindi,hi
shut up queer,0,hate,hatexplain,en
sahi he bhai,2,normal,indo_hate,hi-Latn
this kid [user] straight watched a bitch eat her own bloody tampon fucksamattawithyou,1,offensive,davidson,en
bike wale saale chapri.,1,offensive,indo_hate,hi-Latn
agar ye ladki bolti ki m 55 likhungi to iss bkl ke hathiyar ko he lakwa maar jata [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] sounds like you bout to smack a hoe,1,offensive,davidson,en
hazel e looks like a bird.. her and kaep prolly related by nose and shit,1,offensive,davidson,en
i wonder how many yankee fans are hurt that derek jeter is out until after the all star break lmao [face_with_tears_of_joy],2,normal,davidson,en
काँग्रेस के पप्पू ने अच्छा मजाक उडाकर इनका वोट ले लिया अब कभी भी नहीं मिलेगा पैसा खटाखट खटाखट खटाखट खटाखट..[smiling_face_with_heart-eyes][smiling_face_with_heart-eyes][smiling_face_with_heart-eyes],2,normal,indo_hate,hi-Latn
rt [user]: side hoes shall only eat side dishes fo ye are what ye eats -traprinthions 10:17,1,offensive,davidson,en
tila amcha gavatun hechya sathi kadun takla ahe[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
i just got so hype haha lets go!! beat the shit out dat pussy ass niqqa,1,offensive,davidson,en
[user] just shut up already. we all know you are a con man who stole the election with the help of a foreign power. you are crooked teflon donnie and i pray every blessed day that you are exposed as the criminal that you are. teflondonnie trumprussia trumpisatraitor trumpisacriminal,1,offensive,hasoc_english,en
<user> if we avoid the brown mutt path i think humanity has to speciate the west and asians are too far ahead of the others you will always end up with a high level of segregation and discord mixing the lower populations and the gap is only accelerating,1,offensive,hatexplain,en
so i just realized that <user> aka albino nigger pictured below the leader of faggotwaffle and nigerian resident shares a name with jews so that certainly interesting,0,hate,hatexplain,en
great thomas sowell man of wisdom insight favorite columnist writer only one worth reading but retired millions illegal invaders mussie refugees are parasites illegals presently cost <money> billion yr in local state fed taxes <money> one time cost border wall a steal <user>,0,hate,hatexplain,en
isakimaki mil jaye ek baar ye bs mc,1,offensive,indo_hate,hi-Latn
[user] o man just wanted to tell you people that what is your acctual worth. why you people tries to do what you cant can't bear. you people started trends dhonikeepstheglove dhonikeeptheglove dhonikesaathdesh dhonigloves but at last indian bentdownitskeens,2,normal,hasoc_english,en
real life bhenchod [check_mark_button],1,offensive,indo_hate,hi-Latn
owaisr mc [middle_finger] hai,1,offensive,indo_hate,hi-Latn
or you gotta pay some bills cause pussy ain't free umm dick ain't free neither can you pick this tab up please thank you,1,offensive,davidson,en
gravity kaha gai be..,2,normal,indo_hate,hi-Latn
gravity kaha gayi [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
abdul ki naajayaz olad he [triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
soy look i know i have fucked a few asians here and there but i highly doubt my face looks like soy sauce,1,offensive,hatexplain,en
ye vaada sarkar banne ke baad ka tha.. sarkar bani hi nhi,2,normal,indo_hate,hi-Latn
werner herzog voice the goose is our animalistic self taking retribution on our consciousness for the extreme violence it is complicit in committing to the natural world,2,normal,hatexplain,en
abe ye budha ho chuka hai lekin avi tak dimag nhi aaya hai isse [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ab lo hindu hindu ko gali de raha hai [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
"rt [user]: ""these hoes ain't loyal"" = women of this generation cannot be trusted.",1,offensive,davidson,en
i think i read the worst interview ever. lee castro and one of the 2 dope bitches. neither one of these two belong in media.,1,offensive,davidson,en
[user] where is your high level judgment now are you hidden in the hole or got money from someone.,2,normal,indo_hate,hi-Latn
aur karo views ke liye bakchodi[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bampumim teixeira an immigrant from west africa,2,normal,hatexplain,en
"shy glizzy sound dumb as shit, you know nothing bout medellin",1,offensive,davidson,en
india [cross_mark] bangladesh[check_mark_button][moai][moai][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
sent them niggas back running bruh,2,normal,hatexplain,en
ya bitch got my dirty pistol in her crib uoeno it,1,offensive,davidson,en
ovomit the gay muzzie did not want to defeat his cousins,0,hate,hatexplain,en
यही तो है इस्लाम की खूबसूरती [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
pahle itihas padh jake,2,normal,indo_hate,hi-Latn
आसल्या लोकांकडे बाण जात् नाही आसले लोक् बाण कडे आपली गान्ड नेतात[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
nrsmch kolkata incident shouldn't have happened .they must be given justice not because they are doctors but they are human being. doctorsunderoppression doctorsfightback,2,normal,hasoc_english,en
jus need my nig mack wilds to win..fk the award tho,1,offensive,davidson,en
yehh cousin marriage ki baat kar rha chutiyo,1,offensive,indo_hate,hi-Latn
ram mandir kei 2.5 acre kei saamne 5 acre land mila bullo ko supreme court kei waje se !! bullo ki niyat main hi khot hain !! yeh kisike nahi bulle !!,0,hate,indo_hate,hi-Latn
a billion cricket fans waited four years to watch how it rains in england shameonicc [url],0,hate,hasoc_english,en
ley lo baba g ka thullu [rolling_on_the_floor_laughing],2,normal,indo_hate,hi-Latn
rt [user]: we live in a world full of unloyal hoes & ugly niggas asking for hugs,1,offensive,davidson,en
"some people, by way of association (and assassination), die quicker than they should. whereas we foretold a mighty dragging, her dragging ended in her death. yes, she will die -- never be the same again. dirtyniggr markbathompson blight demon murderer thief nataliewatts",0,hate,hasoc_english,en
har har modi[fire][fire][fire][fire]ghar ghar modi[fire][fire][fire][fire],2,normal,indo_hate,hi-Latn
duniya ki sabse bahiyad video thi,2,normal,indo_hate,hi-Latn
heart touching video [cross_mark] indian serial [check_mark_button],2,normal,indo_hate,hi-Latn
duru tatti [rolling_on_the_floor_laughing][rolling_on_the_floor_laughing][rolling_on_the_floor_laughing],1,offensive,indo_hate,hi-Latn
aur ham bhi aapko bhulne nahin denge ghanta baja ke,1,offensive,indo_hate,hi-Latn
yala koni yachi i ghalayla lavli hoti,2,normal,indo_hate,hi-Latn
kuch log bolenge ki dhruv rathee papa respect buttom [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bring it nigger were you coming here on some welfare ticket ar <number> i am a great shot,2,normal,hatexplain,en
"""[user] why yall think its ok to be faggots?"" and want us to be cool with them",0,hate,davidson,en
who in the world would give a crap if we dropped a moab down that lardass kim jong chimney,2,normal,hatexplain,en
ये भडवा हे साला हर वक्त मुंह से उल्टी करता रहता है,1,offensive,hasoc_hindi,hi
pen di choot wady tiktokra dii[check_mark_button][face_with_tears_of_joy][grinning_face_with_sweat][loudly_crying_face],1,offensive,indo_hate,hi-Latn
[user] haha bitch ima draw a webb in bullets round yo fuggin forehead beamthat bitch i know where you reside,0,hate,davidson,en
twitter is agaisnt all non muslim holidays,2,normal,hatexplain,en
गजब का देश है! एक डॉक्टर को मारा तो पूरे देश के डॉक्टर हड़ताल पर हैं और बिहार में 69 बच्चे मर गये पर कोई हलचल नहीं।,0,hate,hasoc_hindi,hi
[fire][fire][fire][fire][fire][fire] नेता नगरी के चक्कर में..[raising_hands] अब देखना कितने कंडोम फटते हैं[beaming_face_with_smiling_eyes][beaming_face_with_smiling_eyes][beaming_face_with_smiling_eyes][hindu_temple] जय श्री राम [triangular_flag]लाइक करके जाना,2,normal,indo_hate,hi-Latn
just hit 40 in flappy bird.[smirking_face],2,normal,davidson,en
i wasn t always racist in fact my time in the military changed that watching niggers meander around the shop while all the whites worked and seeing goat fucking towelheads who could not do a proper jumping jack tends to change ones perception of what is and is not equal,1,offensive,hatexplain,en
bik gye sale,1,offensive,indo_hate,hi-Latn
aur jitao [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
i saw a very bad case of jungle fever mudshark disease last nite da nigger wuz about <number> <number> lbs and had a hybrid sheep dog string mop weave on his haid,0,hate,hatexplain,en
so called secular,2,normal,indo_hate,hi-Latn
jalna ki smale arhi hai [grinning_squinting_face][grinning_squinting_face],2,normal,indo_hate,hi-Latn
aap ram mandir par nako maro aapki bhi masjid 5th month se start hora aap chup kali hate math badavo hamare ram mandir par jai sri ram [folded_hands],0,hate,indo_hate,hi-Latn
[user] bhadwee [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
high then a hoe watching wolf of wall street,1,offensive,davidson,en
chutiya bnaya tumko.[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
waah kya sanskar hai didi ke kya baat[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
ion see how you all listen to niggas talm bout shit they know nothing about [woozy_face],2,normal,hatexplain,en
a clan of sand niggers attack a police station and the god damned jewdge will not issue a warrant weaklings race traitors,0,hate,hatexplain,en
bhen fillter kaam karo thoda [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
reminder that about <number> out of <number> undocumented immigrants in the us are from places other than central america around <number> of that <percent> are white yet the majority of ice detainees are latinx so do not try to say this is not about race,2,normal,hatexplain,en
mountain dew darki ma ki chut [skull],0,hate,indo_hate,hi-Latn
15 lakh milega har ek ko,2,normal,indo_hate,hi-Latn
<user> who cares they blocked you if they are not up to task move on i am so concerned about queer theory gaining a foothold in schools we need lgb groups contributing to school policy we can not leave it to the homophobes or trans extremists,2,normal,hatexplain,en
babar mc ka naam mat liya kar bkl india kya m@@ chudane aaya tha,0,hate,indo_hate,hi-Latn
किसी बीड़ी बिज़नेसमैन की साइड चिक एलजी रही है [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rt [user]: i hate when people leave their trash in my car.,1,offensive,davidson,en
"दोस्त ने कहा हर बार धोखा नही मिलता, दोबारा कोशिश तो कर इश्क़ करने की। हमने भी मुस्कुरा कर कह दिया~ 'हट भोसडीके'",1,offensive,hasoc_hindi,hi
gravity choro [cross_mark] bachhe ko dekho wo nakli h[face_with_tears_of_joy][check_mark_button],2,normal,indo_hate,hi-Latn
jai shree ram [triangular_flag][india],2,normal,indo_hate,hi-Latn
"[user] [user] daggone it twins, kick it up a notch.. time to beat the yankees..",2,normal,davidson,en
fuck you all faggot ass niggas,1,offensive,hatexplain,en
मेरा एक दोस्त बी ऐसी ही पोस्ट करता रहता था फिर एक दिन उसको हिजड़े उठा के ले गए।,2,normal,indo_hate,hi-Latn
cernovich is a rapist no joke he raped a chick,0,hate,hatexplain,en
i gotta bad bitch. always got her hair fixed. always n the mall wit her friends buying outfits,1,offensive,davidson,en
because its a scam run by kikes to enforce world domination while using white lives to do so or perhaps you missed the part about how we have done nothing but invade nations since the end of ww2 that have never attacked us,1,offensive,hatexplain,en
lebron the nigger is a friggin moron his friends can barely read and write,0,hate,hatexplain,en
mountain dew dar ki maa ki ankh,2,normal,indo_hate,hi-Latn
mere land par asha rider,1,offensive,indo_hate,hi-Latn
he is not only enemy of our bharat and our religions but also enemy of muslims… chaar akshar angrezi ke muslims mei bolkar aandho mei kaana raja ban jaata hai … aur muslim sochte hai ye humara hiteshi hai…,2,normal,indo_hate,hi-Latn
"tmc-mla abu taher khan threatens protesting medical students with rape and murder on camera. [user] [user] [user] [user], if you're done licking buttholes you can start doing your jobs doctorsstrike doctorsfightback doctorsunderoppression",0,hate,hasoc_english,en
earlier today i was wondering if i was manic or not and i almost fought some dumb bitch at a stop light so i d say ya i am most definitely manic,1,offensive,hatexplain,en
and the oscor goes to.. the owner of billions of dollers. yeah the one and only akhilesh,2,normal,hasoc_hindi,hi
[user] fat hoes need a treadmill?? lol hmu! therealwesjames[user].com,1,offensive,davidson,en
itni bhi azadi nehi deni thi in logo ko,2,normal,indo_hate,hi-Latn
why did you delete my replies are you afraid of the truth you dirty wetback <user>,0,hate,hatexplain,en
dhugga dhugga baby d h u g e r kiss a nigga bitch perfect no cpr [mouth],1,offensive,davidson,en
agar vo zinda thi toh uth kar boli kiu nhi re bhart ke kan kan me bhagban he samjhe जय श्री महाकाल [red_heart],2,normal,indo_hate,hi-Latn
at pussy cat lounge killin it with my girlz [user] and [user],2,normal,davidson,en
[face_screaming_in_fear]that bitch is from moreno valley.. [unamused_face],1,offensive,davidson,en
this certifies that cameraman never dies,2,normal,indo_hate,hi-Latn
का अशा लोकाना फेमस करता video टाकून block करा हिला,2,normal,indo_hate,hi-Latn
"rt [user]: jadeveon clowney tops [user]'s latest mock draft. ""he's a once every 15 to 20 year guy."" » [url]",2,normal,davidson,en
kida bhi tere me tha na[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
teen talak shi tha bhai inke liye[thumbs_up],2,normal,indo_hate,hi-Latn
"all indian spectators shd hv balidanbadge in ground, dhonikeepstheglove dhonikeepbalidaanbadgeglove dhonikeepstheglove dhonikesathdesh",2,normal,hasoc_english,en
white women cannot compete thicc asians are truly the greatest threat to the white race i am just spreading awareness of this menace,2,normal,hatexplain,en
the dyke wants her kpop boy,2,normal,hatexplain,en
when [user] wants to take trip of icc !! iccworldcup2019 cwc19 shameonicc cwc2019 indvnz [url],2,normal,hasoc_english,en
ye biker randikey bachhe ki galti thi [thumbs_up_light_skin_tone][folded_hands_medium-light_skin_tone],1,offensive,indo_hate,hi-Latn
"जय हिंद वन्दे मातरम *भड़वा जागरण अख़बार जिसे अभद्रता बता रहा है,उसपर इस भंडवे को मुस्लिम नाम लिखने में भी फट रही है साले ने लिखा है कि संप्रदाय विशेष अबे भोश्री के मुस्लिम है तो मुस्लिम लिखना चाहिए था न, जब आप पूरी खबर पढेंगे तो आपको पता चलेगा की महिला को बलात्कार के लिये",0,hate,hasoc_hindi,hi
aakh ki andhi [cross_mark] gand ki andhi[check_mark_button],1,offensive,indo_hate,hi-Latn
ab sirf bhaunk hi sakti miyeniya[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
bewkuf nehru [face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
[user] yes u buggers look @ d weather during engvswi match. it's a total conspiracy against all other team. england choose their venue where rain chances r zero. how come eng never faced rain? iccricketworldcup2019 shameonicc,2,normal,hasoc_english,en
आज पहली बार [user] पर arnub goswami को polite हो कर बात करते देखा है!! कहावत सही है कि मालिक के सामने कुत्ते केवल दुम हिलाते हैं!!,2,normal,hasoc_hindi,hi
no nigga a leave a chick with some good pussy unless he just paper chasin,1,offensive,davidson,en
jhta kuch be,2,normal,indo_hate,hi-Latn
anjana om modi,2,normal,indo_hate,hi-Latn
the retarded mongrols on the left have no shame they are so twisted and spiteful they disrupt the candlelight gathering to remember a <number> year old killed by a muslime refugee the sooner we can legally gas these people the better for western society,0,hate,hatexplain,en
i have a feeling that the nazis would look at our left and be like hold up that brilliant i am writing that one down so we can use that demonize opponent in the media and normalize violence against them then gas the jews,1,offensive,hatexplain,en
हरि ॐ नमो नारायणा भजन सुनकर झूम उठा भक्तों का सैलाब. hariom narayana radheradhe jaishrikrishna jaishriram kalyug ghanshyam kanhaiya acharyapramodkrishnam [user],2,normal,hasoc_hindi,hi
mute it hoe.,1,offensive,davidson,en
kattar hindu jay shri ram[triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
most western europeans would rather be killed or raped not a play on words or a euphemism or have their children killed or raped by evil muslim invaders then be called a racist bigot xenophobe or islamaphobe cultural marxism schooling has brain washed them into submissive spineless pussies,1,offensive,hatexplain,en
"[user] lol 100, it had to be one of my old bitches [unamused_face]",1,offensive,davidson,en
train[cross_mark] roller coaster [check_mark_button],2,normal,indo_hate,hi-Latn
ye sach me chalta firta google hain [unamused_face][skull][fire],2,normal,indo_hate,hi-Latn
gravity kaha ha ismay[thinking_face],2,normal,indo_hate,hi-Latn
chamchon ki amma aur biwi bhi waqf board ka hai[face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
eat 5 star do nothing + mountain dew dr ki maa ki ch*t[face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
<user> <user> she not a historian a jihadi is the correct term,1,offensive,hatexplain,en
"rt [user]: trust no man, fear no bitch. wisewords",1,offensive,davidson,en
name the lie? murderer [url],2,normal,hasoc_english,en
"yehi baat aap pakistaniyo kobole ki 30 lac bangladeshiyo ko maar diya..apne bachhe ko puri baat bataye..aur ye bhi bataye ki afganistan ,bagladesh,pakistan,india me hum sab hindu se mugal to bahar ke attackers the hum sab converted hain.",2,normal,indo_hate,hi-Latn
"शर्म शर्म शर्म हिन्दुओ..! लज्जाहीन हो चुके हो, बेग़ैरती कायरता हमपर, जँचती है, कोई अन्य क़ौम यहाँतक कि जानवर कुत्ते सुअर भी अपनी जगह घोषित करके फिर उसकी रक्षा हेतु जान पर खेल जाते हैं, पर हिन्दू.? आहह कि दुनिया में ऐसी भीरू कायर क़ौम कहीं और नही मिलेगी",0,hate,hasoc_hindi,hi
"[user] oh nab.. def not that easy. you may not know, nor believe this but i'm legendary for curving pussy.. lol guilty pleasure.",1,offensive,davidson,en
<user> he ' an illegal immigrant making millions hasn ' t paid taxes and has committed felony i believe,2,normal,hatexplain,en
इसिलिये किसी महान शायर कहा था. ये लकडी क्यू पडी हो झाडं मैं गुसजा मेरी g**d मैं [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
jai shree ram [orange_heart][flag_in_hole][flag_in_hole][orange_heart][flag_in_hole][flag_in_hole][orange_heart][flag_in_hole],2,normal,indo_hate,hi-Latn
