text,label_int,label_str,source,lang
"[user] so you're going to ""hold people accountable""? you realize you're no longer anything but a punchline, right? murderer",0,hate,hasoc_english,en
bill is underestimated life long politician nine years in the ruling government he no idiot media is on labour side they will try a cnn this year round i think jacinda lanour is in this year the degenerate pedo can smell immigrant victims jacinda would open the flood gates,1,offensive,hatexplain,en
"""[user]: i want pussy for dinner""",1,offensive,davidson,en
i am happy,2,normal,indo_hate,hi-Latn
mountain dew eke pepat to nikl jay jio,2,normal,indo_hate,hi-Latn
if a cute bitch fucks with a lame nigga she automatically becomes 10 times less attractive in my eyes,1,offensive,davidson,en
koi ni.. modi ji ki 3rd term me bari aayegi iski bhi ..sb soch rakha h tention na lo ..,2,normal,indo_hate,hi-Latn
tu bolte rehena koi faida or nahi hone wala..[face_with_tears_of_joy].. jai shree ram [triangular_flag][triangular_flag][triangular_flag][triangular_flag],2,normal,indo_hate,hi-Latn
जीजा साली गरम चुदाई की 10 sec,1,offensive,hasoc_hindi,hi
why does some nigger hang with white people vs helping its own kind sounds like a jew plant,0,hate,hatexplain,en
jali sale ki [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
"´super ruperts´ : yes. the donkeys, as in ´lions led by donkeys´. borisjohnsonshouldnotbepm [url]",0,hate,hasoc_english,en
"also, anyone who wants to bitch about the prices at disney needs to check this out next time. dollywood [url]",1,offensive,davidson,en
what would you do if you found out your husband or wife was gay this is something that is increasingly happening to couples all over the country and many end up divorcing so that the gay spouse can freely pursue a gay lifestyle michael snyder,2,normal,hatexplain,en
बताओ इसमें भी इसकी गांड जेली जेली पहली फुर्सत में निकाल,2,normal,indo_hate,hi-Latn
enka dill mai jahar hai,2,normal,indo_hate,hi-Latn
tum issi layak ho lelo khata khat paisa[face_with_tears_of_joy][grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
my homeboy got a hoe number on house arrest .. i said that's good she won't ask to go anywhere,1,offensive,davidson,en
rt [user]: man this hoe heaven stay taking all day,1,offensive,davidson,en
i have no clue look what you wrote chimps have <percent> shared genome w humans but your too lazy to even google no one historically outside africa has nigger genome profile only now bc travel let the garbage spill out no niggers as <percent> had neander denisova et al genes only non niggers,0,hate,hatexplain,en
tori ma ke chodo madherchod tor mai chodai,0,hate,indo_hate,hi-Latn
anthony bourdain was a kike that advocated for white genocide good riddance,0,hate,hatexplain,en
chulit ghala hila[face_with_open_mouth][face_with_open_mouth][face_with_open_mouth][face_with_open_mouth],2,normal,indo_hate,hi-Latn
up..ram bhakt hu [moai].. andhbhakt nahi [grinning_face_with_sweat][grinning_face_with_sweat][grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
1090 women power jara dekho inko aap [grinning_face_with_sweat][grinning_face_with_sweat],2,normal,indo_hate,hi-Latn
"""[user]: you dammn weed potheads are annoying af on twitter"" weed and pot are the same thing faggot",0,hate,davidson,en
[user] such me,2,normal,indo_hate,hi-Latn
good thing too or the place would have more sand niggers than the fucking sahara,0,hate,hatexplain,en
[raising_hands] rt [user]: this vodka be having all the hoes bent over[weary_face][woman_dancing],1,offensive,davidson,en
dogle hain [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
beta iss aadmi se panga nhi [fire][fire],2,normal,indo_hate,hi-Latn
"when niggas wanna cheat they start an argument with their girl.. ""bitch i told you i hate ketchup on my hotdogs, fuck this im out""",1,offensive,davidson,en
"i hate when girls say ""i'm single but my heart is taken"" bitch, that nigga don't love you, hoe. move on.",1,offensive,davidson,en
sarkar bni kha he,2,normal,indo_hate,hi-Latn
this whole album is <number> <number> very underrated not joking he even says nigger hard r in one of the songs hee hee,2,normal,hatexplain,en
jnwr jganana ek art hai [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
jyadatar log ek hi samuday ke hai,2,normal,indo_hate,hi-Latn
i am broke in the ghetto way i got my tv and sat and internet being retired is boring,1,offensive,hatexplain,en
इस बार सूर्यग्रहण 02 जुलाई को लग रहा है,2,normal,hasoc_hindi,hi
bitches be like i got <number> kids kaden jaden brayden zayden well damn bitch okayden [loudly_crying_face],1,offensive,hatexplain,en
<user> queer jews unite [heart_with_arrow] [smiling_face_with_hearts],2,normal,hatexplain,en
कैग का बड़ा खुलासा- मोदी सरकार ने 'छिपाया' चार लाख करोड़ रुपये का खर्च और कर्ज। चौकीदारी के राज में ने लूटने और छिपाने का दौर चल रहा है। चौकीदार_हटाओ_देश_बचाओ bjp_भगाओ_देश_बचाओ [user] [user],2,normal,hasoc_hindi,hi
me muslim hu lekin ye post kana galat bat he kisi bhi dharam ke bareme galat post na karna chaiye ye bat se me sahamat hu,2,normal,indo_hate,hi-Latn
bechare inhe sachi smj gyi,2,normal,indo_hate,hi-Latn
do you have any good examples all i see is wherever blacks move in you get a ghetto wherever whites or asians move in you get gentrification do you really believe all men are created equal what about midgets how do you explain midgets,0,hate,hatexplain,en
protest violence with doctor.. doctorsfightback doctors standwithnrs [url],2,normal,hasoc_english,en
bottom ‏ <user> no dignity respect 4 women acid attacks rape abuse or gay people thrown off rooftops have we not just fought for 1 0 0 yrs 2 get where we r [thinking_face],1,offensive,hatexplain,en
hila mazya landala rashi bandun sandasat dubavto,1,offensive,indo_hate,hi-Latn
goodnight my real nigga/bitches [url],1,offensive,davidson,en
[user] boys ka keemti mujasma,2,normal,indo_hate,hi-Latn
the only way we are going to free the west from dangerous invaders is to ban all the male cucks and the women who crave somali cock from our parliaments,1,offensive,hatexplain,en
what a hoe lol,1,offensive,davidson,en
child support is a fraud if anyone out in gab land is being raped by these crooks contact me i have a resolution its not a gaurantee just info on the way they steal money and make you a slave to benifit the state info is knowledge peace,0,hate,hatexplain,en
enough i m a homo just like it is so we used high tops he got his gay face on fraid so,1,offensive,hatexplain,en
boltana jara vichar karun bola pagal aurat samor ali tar chappal kadhun maren makadi tya ramane tar nahi pn tu karnach ch asi harkat tujhe lakshan dakhavte [enraged_face][enraged_face][enraged_face][enraged_face][face_with_symbols_on_mouth],2,normal,indo_hate,hi-Latn
police bula lete chacha,1,offensive,indo_hate,hi-Latn
50 rupaya kat over acting ka tera gatiya baap or maa ne police uncle ko pizza [pizza] or burgers [hamburger] ka kitna lakh diya men [hot_beverage] tu 17 yrs bacha sala tu criminal tune jann li hai or mujhe yaad hai tune story mai rap song kese bana kar rap kiya tha you and your family are criminal murderer chup bhet sala,0,hate,indo_hate,hi-Latn
my bitch [winking_face_with_tongue] [url],1,offensive,davidson,en
<user> <user> are yall niggas retarded,0,hate,hatexplain,en
[cross_mark][cross_mark][cross_mark][cross_mark] galt hai kisi ka sarafaat ka fayada utanaa,2,normal,indo_hate,hi-Latn
"fuck rebuild the tranny, i'm driving it like its been for the last 4 years till it finally goes out [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy]",1,offensive,davidson,en
i can't believe this nigga told me to put nutella on a bitch before you eat her out wildnigga,1,offensive,davidson,en
in sajjan ko kiya takleef hai [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
galti teri h bhai,2,normal,indo_hate,hi-Latn
shame on you millions of indians keep that flag in their hearts. being an indian how could someone have that much hatred towards it? can complain about the corrupt government & policies but this is way too much. no country will allow such separatist movements.,2,normal,indo_hate,hi-Latn
aap to maa chod diye iski bhaia ji,1,offensive,indo_hate,hi-Latn
andhabhakt soptted [fire],2,normal,indo_hate,hi-Latn
kutta hai n jaha se biscuit [cookie] milega waha thodi bhokega [skull],1,offensive,indo_hate,hi-Latn
i hate this cookie built bitch [face_with_tears_of_joy],1,offensive,davidson,en
someone please get a straight jacket and get him out of the white house! enoughisenough wakeupamerica trumpisatraitor [user] [user] [user] [user] [user] [user] [user] [user] [user] [user] [url],2,normal,hasoc_english,en
and other than inciting people to futile violence what are you interested in,2,normal,hatexplain,en
"hey im not bragging but im like the best at haggling, you know i got that cash, capitalism, ho! receatter indiegamepickuplines",1,offensive,davidson,en
"rt [user]: i am so nice , but i'm such a bitch .. hard 2 explain",1,offensive,davidson,en
itna zehar laate kahan se.. [url],2,normal,indo_hate,hi-Latn
"[user] hey, disgusting donnie, i have exactly zero extra money to play the stock market. pretty sure not a lot of people do. ihate45 worstpresidentever weaselheadedfucknugget shutyourshithole fucktrump liarinchief noclass moron ridusofthisdisease ┌∏┐ (•˽•)┌∏┐",1,offensive,hasoc_english,en
in lok ko block kar do bhaio jai sree ram,2,normal,indo_hate,hi-Latn
rt [user]: i don't wanna be a hoe [sad_but_relieved_face],1,offensive,davidson,en
poori clip kahan he ?,2,normal,indo_hate,hi-Latn
wonderful guys - making money out of others misery - a brilliant torypolicy. borisjohnsonshouldnotbepm ever [url],2,normal,hasoc_english,en
"अब जनता के प्राकृतिक ऑटोमैटिक राइफल का बारूद नसबन्दी करके बन्द करोगे,,तो फिर खिलौना बन्दूक तो चलाएंगे ही।। इब कुत्ते कर्म करोगे तो फेर कुत्ते की मौत ही मरोगे तेरा बी टेम आग्या kejriwalassassinationclaim",1,offensive,hasoc_hindi,hi
अबे लन्ड मेरा भोसडीके[user] [face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
rt [user]: if you don't eat pussy you're childish and immature.,1,offensive,davidson,en
chutiya hai yaa,1,offensive,indo_hate,hi-Latn
ring guard laga teri gaa*nd me,1,offensive,indo_hate,hi-Latn
हमारे छत्तीसगढ़ से भी साफ कर दिया है,2,normal,indo_hate,hi-Latn
shawty ego so big that hoe said letgomyeggo,1,offensive,hatexplain,en
feminist aka a bitch.,0,hate,davidson,en
iska baap raat isko condom de kar sonagachi behjta hoga [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
gravity wants justice [panda],2,normal,indo_hate,hi-Latn
women [hot_beverage][cross_mark] women [crown][check_mark_button],2,normal,indo_hate,hi-Latn
<user> he ' just gay in general no stipulations are needed,1,offensive,hatexplain,en
babri masjid to gand mein chali gai,0,hate,indo_hate,hi-Latn
<user> <user> eat shit nazi,1,offensive,hatexplain,en
as a man .. i feel like you a bitch if you living off a female . havin her buy all yo shit fucc that never be dependent on someone,1,offensive,davidson,en
this charlie murder game is pretty dope xbla,2,normal,davidson,en
[user] you never read in your life time but complains. blind peoples,2,normal,indo_hate,hi-Latn
heart touching video [cross_mark]jh*t touching video [check_mark_button],2,normal,indo_hate,hi-Latn
<user> devildog if that raghead was <number> then i am baby leroy,0,hate,hatexplain,en
allah ka baap ka naam batao to,2,normal,indo_hate,hi-Latn
bilkul band hona chahiye (waqf bord),2,normal,indo_hate,hi-Latn
come on faggot you can do better than that why do not you come at me with scholarly sources scratch that you raggedy ass faggots would not know a reputable source or scholars for that matter if it fucked you in the ass get thee behind me faggot,0,hate,hatexplain,en
ये है tata harrier का डुअल-टोन अवतार..,2,normal,hasoc_hindi,hi
to mandir 20 hazar logo ko begar kiyaa he sale dallo ne uska javab bhi diya he ayodhya valo ne hume chutiya naa bnaav mandir voteing bnaya gya humare nahi ye javab diya he vaha ke logo ne,0,hate,indo_hate,hi-Latn
<user> <user> <user> <user> so a room full of white people did not think that another white guy doing blackface was racist excellent reasoning [face_with_rolling_eyes],2,normal,hatexplain,en
oh so now bc we didn't cover u bitches wanna talk shit??,1,offensive,davidson,en
"rt [user]: we always bitch about the opposite sex when we're equally just as scandalous. not all, but a large sum. hypocrisy at it…",1,offensive,davidson,en
rt [user]: jesus turns water into wine; instagram turns busted bitches into dimes.,1,offensive,davidson,en
"i told her too. i said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,normal,davidson,en
alabama court forces rape survivor to allow rapist to have visitation with children [url],2,normal,hasoc_english,en
just hand them the game you zebra jack asses and save us all the trouble of watching,1,offensive,davidson,en
कुत्री बाई आहे सुधारणार नाही जा तेरे सर पे खुदा,2,normal,indo_hate,hi-Latn
if you dont feel comfortable giving them head don ' t have sex with them thats ghetto,1,offensive,hatexplain,en
<user> in <number> <percent> of interracial violent crime between whites and blacks was black on white you will not cover that but you will reach <number> years ago and pull out this <number> single white on black crime to lie by omission,2,normal,hatexplain,en
[user] ab tumare bharose par he [crying_face],2,normal,indo_hate,hi-Latn
so apparently me & eric fucced & i be just fuccing every nigga [face_with_tears_of_joy][loudly_crying_face] great but y'all bitches not whoppin & talkin behind blocced twitters,1,offensive,davidson,en
swing on her rt [user]: i really don't like this woman. old hag ass bitch.,1,offensive,davidson,en
beauty of islam [face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
dust bunny women who habitually dates sympathizes with dusties snow bunny white women who pretend to be submissive to lock down a negro hoteptress sister soldier good enough to mule but not valued enough to marry black queen,0,hate,hatexplain,en
[rolling_on_the_floor_laughing]mautend duu dar ki maa ki chut[love-you_gesture],2,normal,indo_hate,hi-Latn
"ab uski aankhe fut gai, jabaan tut gai",2,normal,indo_hate,hi-Latn
"twice divorced teabagger florida attorney general says marriage is reserved for 'stable, enduring family units' [url]",2,normal,davidson,en
<number> of americans are mentally retarded,0,hate,hatexplain,en
<user> <user> which has of course brought her into extremely close peoximity to nazi shit,2,normal,hatexplain,en
it seems that jeff flake cares more about low skilled immigrants than he does about low skilled american citizens who elected him as their senator republican voters in arizona should not repeat their mistake again,1,offensive,hatexplain,en
"niggas get a fresh cut, snapback to match the shoes and shirt..and don't even say waddup to the pretty bitch next to em in da bus",1,offensive,davidson,en
"[user] [user] [user] classic drunk carter texts never fail. hey stfu i'm coming over. oops, i'm here come the fuck outside bitch",1,offensive,davidson,en
niggers in tulsa on video saying fuck the police after a wild nigger mentally ill was killed by cops we do not want or need niggers in america quit using <number> niggers call black lives matter instead of <number> better yet leave america now you worthless pieces of shit,1,offensive,hatexplain,en
[user] bitch i taught you i know my mess ups,1,offensive,davidson,en
[star_and_crescent]ancer in [india],2,normal,indo_hate,hi-Latn
just make sure you do not poke your eye out but if you do i will get you a white cane for your birthday,1,offensive,hatexplain,en
<user> shes a bum n a world renown racist shes on par with farankhan n rev jeremiah wright michelle had non stop criticism for cops white christian repubs jews israel our military i support israel <percent> they r our allies in the middle east m obama soiled white house w her rhetoric,2,normal,hatexplain,en
"rt [user]: real friends don't get offended when you call them bitch, hoe or slut. they smile and call you something more offensive..",1,offensive,davidson,en
"rt [user]: broke hoes 3 words, out my face",1,offensive,davidson,en
bhai wo city chief ki baat kar raha hai,2,normal,indo_hate,hi-Latn
तुझे तो पता हो कर भी मुँह लुंड लेकर बैठी रहती है बहोत बड़ी वाली बेशरम रंडी है तू ..justicefortinklesharma,1,offensive,hasoc_hindi,hi
तु नक्की तुझ्या आईला विचार खरच तु तुझ्या बापाची आहे का कोणा दुसऱ्याची,2,normal,indo_hate,hi-Latn
i'm coming for that no 1 spot nigguh [user],1,offensive,davidson,en
chutiya bnaya khata khata khata,1,offensive,indo_hate,hi-Latn
a revolution without guns good luck with that this little faggot comes knocking on my door its not going to end well for him or his little tree hugging commie class mates,1,offensive,hatexplain,en
star plus laughing in corner [check_mark_button],2,normal,indo_hate,hi-Latn
funny video of conservative pundits awkwardly criticizing the metric system resist resisttrump fucktrump [url],2,normal,hasoc_english,en
i am not gay but i will fuck your ass like a faggot,1,offensive,hatexplain,en
from what i am reading most major uk cities have muzzie mayor does the leadership in the uk look at sweden and ask themselves why they are allowing your great nation to become next caliphate where churchill and the iron lady when you need em,0,hate,hatexplain,en
so i had the radio on and a long commercial came on it was entirely in wetback spick speak,1,offensive,hatexplain,en
yeh anchor jail jaa ke aaya hai ghuskhor tihari patrakar hai yehi tha woh jo bol raha tha 2 hazar ke note me chip laga hai…. matlab jo dil me aaya woh bak diya yeh patrakar nai apne malik ke isaro pe nachne wala __ blank aap khud bhar lo,2,normal,indo_hate,hi-Latn
<user> i mean they all look sickening but look at roseanne can you blame me,2,normal,hatexplain,en
wintertime .. bout to turn the grind back on .. don't spent enough money wit u niccas,1,offensive,davidson,en
allah ka face reveal to hua hi nahi kba karge kuch date di hai kya nahi to bata do bulldozer khada kar denge babri ke sammne,2,normal,indo_hate,hi-Latn
add my snapchat lil bitch: trevaughn3,1,offensive,davidson,en
फोकनीचे तु १०१ % डुकराची रांड आहे,2,normal,indo_hate,hi-Latn
lol no we are ur betters in every way trust me nigger faggot,0,hate,hatexplain,en
the purpose goal of muslim immigrants is not integration into free society the purpose of islamists is to take over enslave free nations banislam deportmuslims,1,offensive,hatexplain,en
"rt [user]: yankees fans having flashbacks! rt [user]: [user] you remember this phil hughes! it's already 4 to 0, still no …",2,normal,davidson,en
garmi sar pe chad gyi hai loudiya ke [face_with_tears_of_joy][face_with_tears_of_joy][face_with_tears_of_joy],2,normal,indo_hate,hi-Latn
how is dhruv rathee linked to it? you have the power to. you talk about it. spread as much as you can. followers will help. stop hatret. do you job. that's it. what's wrong is wrong.,2,normal,indo_hate,hi-Latn
sudheer bhadwe [face_with_tears_of_joy][face_with_tears_of_joy],1,offensive,indo_hate,hi-Latn
this girl asked me why i call girl bitches? why not? they go out with panties on basically and brag about how good they are sucking dick,1,offensive,davidson,en
week <number> <number> cannibal holocaust <number> demons <number> all the colors of the dark <number> blood and black lace <number> zombie or zombi <number> title for this is a mess it is the one directed by lucio fulci <number> sat tigers are not afraid <number> sun the devils <number>,2,normal,hatexplain,en
cair antifa blm hamas front moslem brotherhood all need to be deemed terrorist and enemy number <number> along with isis,2,normal,hatexplain,en
bash ye 5sala me hat jayega,2,normal,indo_hate,hi-Latn
